algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
AntColonyOptimization,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,230.98,271.3568149999901,10,4.0,6.0,6.0,"{""Family"": 6, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,232.17,269.5367940000324,9,4.444444444444445,5.0,6.0,"{""Family"": 7, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.804250000000001
AntColonyOptimization,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,232.17,309.9842550000176,9,4.444444444444445,5.0,6.0,"{""Family"": 7, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.804250000000001
AntColonyOptimization,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,232.17,248.04658099992596,9,4.444444444444445,5.0,6.0,"{""Family"": 7, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.804250000000001
AntColonyOptimization,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.1016949152542373,6.0,0.551111111111111,1,334.86,439.82008699981634,12,5.0,6.0,6.0,"{""Family"": 11, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.581
AntColonyOptimization,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.1016949152542373,6.0,0.551111111111111,1,320.87,433.9031269998941,11,5.454545454545454,6.0,6.0,"{""Family"": 11}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.347833333333333
AntColonyOptimization,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,362.84,472.4552539998968,14,4.285714285714286,4.5,6.0,"{""Family"": 11, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.047333333333333
AntColonyOptimization,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,348.85,476.7630059998282,13,4.615384615384615,6.0,6.0,"{""Family"": 11, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.814166666666667
AntColonyOptimization,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,348.85,460.9402369999316,13,4.615384615384615,6.0,6.0,"{""Family"": 11, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.814166666666667
AntColonyOptimization,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,347.66,458.32458600011705,14,4.285714285714286,5.5,6.0,"{""Family"": 10, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.794333333333333
AntColonyOptimization,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0759493670886076,6.0,0.5401190476190476,1,480.71,786.7912100000467,17,4.705882352941177,4.0,6.0,"{""Family"": 16, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.008875000000001
AntColonyOptimization,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0759493670886076,6.0,0.5401190476190476,1,494.7000000000001,790.4758949998723,18,4.444444444444445,4.5,6.0,"{""Family"": 16, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.183750000000001
AntColonyOptimization,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,479.52,762.8597269999773,18,4.444444444444445,5.5,6.0,"{""Family"": 15, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.994000000000001
AntColonyOptimization,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,480.71,786.1291249998885,17,4.705882352941177,6.0,6.0,"{""Family"": 16, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.008875000000001
AntColonyOptimization,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,493.5100000000001,805.2062449999084,19,4.2105263157894735,5.0,6.0,"{""Family"": 15, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.168875000000001
AntColonyOptimization,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,493.5100000000001,793.5138080001707,19,4.2105263157894735,5.0,6.0,"{""Family"": 15, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.168875000000001
AntColonyOptimization,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0606060606060606,6.0,0.5448571428571429,1,610.19,1091.0941930001172,23,4.3478260869565215,5.0,6.0,"{""Family"": 19, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1019000000000005
AntColonyOptimization,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0606060606060606,6.0,0.5448571428571429,1,611.38,1080.1072889998975,22,4.545454545454546,6.0,6.0,"{""Family"": 20, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1138
AntColonyOptimization,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,597.39,1100.5572019998908,21,4.761904761904762,5.0,6.0,"{""Family"": 20, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.9739
AntColonyOptimization,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,597.39,1091.4623339999707,21,4.761904761904762,5.0,6.0,"{""Family"": 20, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.9739
AntColonyOptimization,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,611.38,1095.7474960000582,22,4.545454545454546,5.0,6.0,"{""Family"": 20, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1138
AntColonyOptimization,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,610.19,1086.682294000184,23,4.3478260869565215,5.0,6.0,"{""Family"": 19, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1019000000000005
AntColonyOptimization,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0504201680672268,6.0,0.538888888888889,1,725.6800000000001,1489.4796529999894,28,4.285714285714286,5.0,6.0,"{""Family"": 22, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.047333333333333
AntColonyOptimization,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0504201680672268,6.0,0.538888888888889,1,739.6700000000001,1471.2194219998764,29,4.137931034482759,5.0,6.0,"{""Family"": 22, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.163916666666667
AntColonyOptimization,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,726.87,1507.017487999974,27,4.444444444444445,5.0,6.0,"{""Family"": 23, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.05725
AntColonyOptimization,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,712.88,1466.9097299999976,26,4.615384615384615,5.0,6.0,"{""Family"": 23, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.940666666666667
AntColonyOptimization,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,726.87,1466.0812709998936,27,4.444444444444445,5.0,6.0,"{""Family"": 23, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.05725
AntColonyOptimization,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,729.25,1512.1536020001258,25,4.8,5.0,6.0,"{""Family"": 25}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.077083333333333
AntColonyOptimization,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0431654676258992,6.0,0.5324489795918368,1,858.73,1940.5308779998904,31,4.516129032258065,5.0,6.0,"{""Family"": 28, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.133785714285715
AntColonyOptimization,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0431654676258992,6.0,0.5324489795918368,1,842.36,1875.099961999922,32,4.375,6.0,6.0,"{""Family"": 26, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.016857142857143
AntColonyOptimization,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,871.5300000000001,1891.3153139999397,33,4.242424242424242,5.0,6.0,"{""Family"": 27, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.225214285714286
AntColonyOptimization,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,857.5400000000001,1888.3129680000368,32,4.375,5.0,6.0,"{""Family"": 27, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.125285714285715
AntColonyOptimization,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,872.72,1966.581000999895,32,4.375,5.0,6.0,"{""Family"": 28, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.233714285714286
AntColonyOptimization,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,872.72,1956.309713999872,32,4.375,5.0,6.0,"{""Family"": 28, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.233714285714286
AntColonyOptimization,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0377358490566037,6.0,0.5329017857142857,1,961.42,2346.9749270000198,34,4.705882352941177,5.0,6.0,"{""Family"": 32, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.008875000000001
AntColonyOptimization,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0377358490566037,6.0,0.5329017857142857,1,946.24,2353.5675309999533,34,4.705882352941177,5.0,6.0,"{""Family"": 31, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.914
AntColonyOptimization,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,988.21,2409.422071000108,37,4.324324324324325,6.0,6.0,"{""Family"": 31, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1763125
AntColonyOptimization,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,974.22,2408.8747130001598,36,4.444444444444445,5.0,6.0,"{""Family"": 31, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.088875
AntColonyOptimization,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,975.41,2399.5391609998933,35,4.571428571428571,5.0,6.0,"{""Family"": 32, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.096312500000001
AntColonyOptimization,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,959.04,2393.614519000039,36,4.444444444444445,5.0,6.0,"{""Family"": 30, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.994000000000001
AntColonyOptimization,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0335195530726257,6.0,0.533452380952381,1,1061.73,2849.35415699988,39,4.615384615384615,5.0,6.0,"{""Family"": 34, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.8985
AntColonyOptimization,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0335195530726257,6.0,0.533452380952381,1,1076.91,2914.93320099994,39,4.615384615384615,5.0,6.0,"{""Family"": 35, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.982833333333334
AntColonyOptimization,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,1088.52,2827.612745999886,42,4.285714285714286,5.0,6.0,"{""Family"": 33, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.047333333333333
AntColonyOptimization,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,1090.9,2839.4408110000318,40,4.5,5.0,6.0,"{""Family"": 35, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.060555555555556
AntColonyOptimization,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,1103.7,2884.4761969999126,42,4.285714285714286,5.0,6.0,"{""Family"": 34, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.131666666666667
AntColonyOptimization,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,1130.49,2887.595704999967,45,4.0,4.0,6.0,"{""Family"": 33, ""Individual"": 12}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.2805
AntColonyOptimization,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0301507537688442,6.0,0.5332261904761905,1,1251.93,3703.4419070000695,45,4.444444444444445,5.0,6.0,"{""Family"": 41, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.259650000000001
AntColonyOptimization,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0301507537688442,6.0,0.5332261904761905,1,1235.5600000000002,3694.13730999986,46,4.3478260869565215,5.0,6.0,"{""Family"": 39, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.177800000000001
AntColonyOptimization,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,1207.5800000000002,3451.671739999938,44,4.545454545454546,5.5,6.0,"{""Family"": 39, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.0379000000000005
AntColonyOptimization,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,1193.59,3523.631395999928,43,4.651162790697675,5.0,6.0,"{""Family"": 39, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.967950000000001
AntColonyOptimization,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,1239.13,3558.386133999875,43,4.651162790697675,5.0,6.0,"{""Family"": 42, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1956500000000005
AntColonyOptimization,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,1236.75,3521.76454299979,45,4.444444444444445,5.0,6.0,"{""Family"": 40, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.18375
AntColonyOptimization,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.020066889632107,6.0,0.5268174603174604,1,1863.31,7714.635582000028,67,4.477611940298507,5.0,6.0,"{""Family"": 61, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.211033333333334
AntColonyOptimization,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.020066889632107,6.0,0.5268174603174604,1,1877.3,7666.037526000082,68,4.411764705882353,5.0,6.0,"{""Family"": 61, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.257666666666667
AntColonyOptimization,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.020066889632107,6.0,0.5259285714285714,1,1888.91,7567.196643999978,71,4.225352112676056,5.0,6.0,"{""Family"": 59, ""Individual"": 12}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.296366666666667
AntColonyOptimization,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.020066889632107,6.0,0.5259285714285714,1,1905.28,7643.800478999992,70,4.285714285714286,4.0,6.0,"{""Family"": 61, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.350933333333334
AntColonyOptimization,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.020066889632107,6.0,0.5109365079365079,1,1857.36,7360.2546800000255,72,4.166666666666667,5.0,6.0,"{""Family"": 56, ""Individual"": 16}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1912
AntColonyOptimization,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.020066889632107,6.0,0.5109365079365079,1,1828.19,7466.38780100011,71,4.225352112676056,5.0,6.0,"{""Family"": 55, ""Individual"": 16}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.093966666666667
AntColonyOptimization,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.010016694490818,6.0,0.5283783068783069,1,3885.27,27929.033443000208,141,4.25531914893617,4.0,6.0,"{""Family"": 126, ""Individual"": 15}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.47545
AntColonyOptimization,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.010016694490818,6.0,0.5283783068783069,1,3767.4,28109.67544999994,138,4.3478260869565215,5.0,6.0,"{""Family"": 121, ""Individual"": 17}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.279
