algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
SimulatedAnnealing,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,27.0,161.69726499992976,17,3.5294117647058822,2.0,6.0,"{""Group"": 10, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.45
SimulatedAnnealing,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,27.0,164.20537600060925,17,3.5294117647058822,2.0,6.0,"{""Group"": 10, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.45
SimulatedAnnealing,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,30.0,222.76192099980108,19,4.2105263157894735,3.0,9.0,"{""Group"": 11, ""Solo"": 8}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.375
SimulatedAnnealing,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,30.0,222.5378880002609,19,4.2105263157894735,3.0,9.0,"{""Group"": 11, ""Solo"": 8}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.375
SimulatedAnnealing,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,34.0,219.2793399999573,20,4.0,2.0,9.0,"{""Group"": 14, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.425
SimulatedAnnealing,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,34.0,225.46903000056773,20,4.0,2.0,9.0,"{""Group"": 14, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.425
SimulatedAnnealing,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,29.0,242.1329030003108,19,4.2105263157894735,2.0,8.0,"{""Group"": 10, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3625
SimulatedAnnealing,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,29.0,236.5940489999048,19,4.2105263157894735,2.0,8.0,"{""Group"": 10, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3625
SimulatedAnnealing,random,100,474,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0957575757575757,9.48,0.087823482073482,1,37.0,295.1395019999836,22,4.545454545454546,3.0,9.0,"{""Group"": 15, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.37
SimulatedAnnealing,random,100,474,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0957575757575757,9.48,0.087823482073482,1,37.0,294.5043729996541,22,4.545454545454546,3.0,9.0,"{""Group"": 15, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.37
SimulatedAnnealing,random,100,448,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,37.0,288.66293499959284,24,4.166666666666667,2.0,9.0,"{""Group"": 13, ""Solo"": 11}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.37
SimulatedAnnealing,random,100,448,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,37.0,289.33212399988406,24,4.166666666666667,2.0,9.0,"{""Group"": 13, ""Solo"": 11}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.37
SimulatedAnnealing,random,100,493,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,33.0,305.08430400004727,23,4.3478260869565215,1.0,9.0,"{""Group"": 10, ""Solo"": 13}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.33
SimulatedAnnealing,random,100,493,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,33.0,308.5057719999895,23,4.3478260869565215,1.0,9.0,"{""Group"": 10, ""Solo"": 13}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.33
SimulatedAnnealing,random,120,693,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0970588235294117,11.55,0.0961733610243672,1,41.0,351.54369799965934,24,5.0,3.0,11.0,"{""Group"": 17, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3416666666666667
SimulatedAnnealing,random,120,693,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0970588235294117,11.55,0.0961733610243672,1,41.0,362.9769210001541,24,5.0,3.0,11.0,"{""Group"": 17, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3416666666666667
SimulatedAnnealing,random,120,671,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,40.0,374.1671820007468,25,4.8,2.0,12.0,"{""Group"": 15, ""Solo"": 10}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3333333333333333
SimulatedAnnealing,random,120,671,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,40.0,371.3129509997089,25,4.8,2.0,12.0,"{""Group"": 15, ""Solo"": 10}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3333333333333333
SimulatedAnnealing,random,120,713,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,34.0,370.4041660002986,17,7.0588235294117645,5.0,12.0,"{""Group"": 17}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2833333333333333
SimulatedAnnealing,random,120,713,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,34.0,389.3996770002559,17,7.0588235294117645,5.0,12.0,"{""Group"": 17}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2833333333333333
SimulatedAnnealing,random,140,956,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,37.0,441.3893289993212,23,6.086956521739131,3.0,18.0,"{""Group"": 14, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2642857142857143
SimulatedAnnealing,random,140,956,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,37.0,446.6576009999699,23,6.086956521739131,3.0,18.0,"{""Group"": 14, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2642857142857143
SimulatedAnnealing,random,140,946,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,44.0,434.7932959999525,28,5.0,2.0,12.0,"{""Group"": 16, ""Solo"": 12}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3142857142857143
SimulatedAnnealing,random,140,946,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,44.0,445.7987689993388,28,5.0,2.0,12.0,"{""Group"": 16, ""Solo"": 12}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.3142857142857143
SimulatedAnnealing,random,140,984,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,35.0,428.63534099979006,20,7.0,4.0,17.0,"{""Group"": 15, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.25
SimulatedAnnealing,random,140,984,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,35.0,444.1443850000724,20,7.0,4.0,17.0,"{""Group"": 15, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.25
SimulatedAnnealing,random,160,1222,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0960691823899371,15.275,0.0938717199996687,1,39.0,520.4138919998513,23,6.956521739130435,4.0,17.0,"{""Group"": 16, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.24375
SimulatedAnnealing,random,160,1222,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0960691823899371,15.275,0.0938717199996687,1,39.0,509.2355739998311,23,6.956521739130435,4.0,17.0,"{""Group"": 16, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.24375
SimulatedAnnealing,random,160,1221,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,40.0,525.9737219994349,23,6.956521739130435,4.0,14.0,"{""Group"": 17, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.25
SimulatedAnnealing,random,160,1221,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,40.0,521.6719719992398,23,6.956521739130435,4.0,14.0,"{""Group"": 17, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.25
SimulatedAnnealing,random,160,1270,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,45.0,532.9814369997621,26,6.153846153846154,3.0,16.0,"{""Group"": 19, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.28125
SimulatedAnnealing,random,160,1270,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,45.0,538.831584000036,26,6.153846153846154,3.0,16.0,"{""Group"": 19, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.28125
SimulatedAnnealing,random,180,1574,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,41.0,622.4795750003977,23,7.826086956521739,6.0,16.0,"{""Group"": 18, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2277777777777777
SimulatedAnnealing,random,180,1574,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,41.0,638.4335799994005,23,7.826086956521739,6.0,16.0,"{""Group"": 18, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2277777777777777
SimulatedAnnealing,random,180,1570,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,45.0,631.8306640005176,27,6.666666666666667,4.0,19.0,"{""Group"": 18, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.25
SimulatedAnnealing,random,180,1570,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,45.0,631.1626569995497,27,6.666666666666667,4.0,19.0,"{""Group"": 18, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.25
SimulatedAnnealing,random,180,1614,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,42.0,636.9401390002167,23,7.826086956521739,5.0,16.0,"{""Group"": 19, ""Solo"": 4}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2333333333333333
SimulatedAnnealing,random,180,1614,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,42.0,632.3132679999617,23,7.826086956521739,5.0,16.0,"{""Group"": 19, ""Solo"": 4}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2333333333333333
SimulatedAnnealing,random,200,1963,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.098643216080402,19.63,0.1002832679199191,1,43.0,706.5767500007496,26,7.6923076923076925,4.0,18.0,"{""Group"": 17, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.215
SimulatedAnnealing,random,200,1963,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.098643216080402,19.63,0.1002832679199191,1,43.0,740.3732600005242,26,7.6923076923076925,4.0,18.0,"{""Group"": 17, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.215
SimulatedAnnealing,random,200,1923,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,40.0,778.2692459995815,22,9.090909090909092,6.5,21.0,"{""Group"": 18, ""Solo"": 4}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2
SimulatedAnnealing,random,200,1923,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,40.0,743.1780599999911,22,9.090909090909092,6.5,21.0,"{""Group"": 18, ""Solo"": 4}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.2
SimulatedAnnealing,random,200,1972,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,43.0,722.7742489994853,24,8.333333333333334,5.0,20.0,"{""Group"": 19, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.215
SimulatedAnnealing,random,200,1972,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,43.0,743.4401250002338,24,8.333333333333334,5.0,20.0,"{""Group"": 19, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.215
SimulatedAnnealing,random,300,4475,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,53.0,1039.905736000037,31,9.67741935483871,4.0,26.0,"{""Group"": 22, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.1766666666666666
SimulatedAnnealing,random,300,4475,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,53.0,1153.0400700003156,31,9.67741935483871,4.0,26.0,"{""Group"": 22, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.1766666666666666
SimulatedAnnealing,random,300,4372,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,56.0,1149.0465950000726,33,9.090909090909092,4.0,22.0,"{""Group"": 23, ""Solo"": 10}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.1866666666666666
SimulatedAnnealing,random,300,4372,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,56.0,1022.6671919999716,33,9.090909090909092,4.0,22.0,"{""Group"": 23, ""Solo"": 10}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.1866666666666666
SimulatedAnnealing,random,300,4536,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,51.0,1147.9928639992067,29,10.344827586206897,4.0,31.0,"{""Group"": 22, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.17
SimulatedAnnealing,random,300,4536,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,51.0,1148.619291000614,29,10.344827586206897,4.0,31.0,"{""Group"": 22, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.17
SimulatedAnnealing,random,600,18010,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,65.0,1869.386941999437,36,16.666666666666668,6.5,45.0,"{""Group"": 29, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.1083333333333333
SimulatedAnnealing,random,600,18010,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,65.0,1762.0114070005002,36,16.666666666666668,6.5,45.0,"{""Group"": 29, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.1083333333333333
SimulatedAnnealing,random,600,17616,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,59.0,1858.813929000462,32,18.75,8.0,51.0,"{""Group"": 27, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.0983333333333333
SimulatedAnnealing,random,600,17616,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,59.0,1819.286127999476,32,18.75,8.0,51.0,"{""Group"": 27, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.0983333333333333
SimulatedAnnealing,random,600,17985,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,63.0,1607.0804199998747,36,16.666666666666668,6.0,44.0,"{""Group"": 27, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.105
SimulatedAnnealing,random,600,17985,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,63.0,1697.1816659997785,36,16.666666666666668,6.0,44.0,"{""Group"": 27, ""Solo"": 9}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.105
SimulatedAnnealing,random,1000,49929,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0999579579579579,99.858,0.1002090068745928,1,73.0,2764.807464000114,40,25.0,10.0,68.0,"{""Group"": 33, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.073
